Date,Home,Visitor,GameID,Year,WinDiff,HomeAdv,WPctDiff,RunDiff,RPGDiff,RADiff,PythagDiff,Log5,PythagDiff_10d,Whisnant,OBP,SLG,AVG,ISO,OBP_10d,SLG_10d,AVG_10d,ISO_10d,SP_ERA,SP_WHIP,SP_FIP,ERA,WHIP,FIP,H2H,WHIP_10d,ERA_10d,FIP_10d,OPS,OPS_10d,SP_BB9,SP_HR9,SP_K9,BB9,K9,HR9,BB9_10d,K9_10d,HR9_10d,HWin
20230606,TBA,MIN,20230606TBAMIN,2023,13,13,0.193,91,1.32,6,0.11099999999999999,0.696,0.18899999999999995,1.606,0.036,0.11,0.036,0.074,-0.011,-0.008,-0.012,0.004,-0.24,-0.83,-1.34,0.07,-0.77,0.46,13,-0.65,-0.14,-0.29,0.146,-0.02,-0.57,-0.79,-0.08,0.4,-1.03,0.03,2.1,1.75,-0.36,True
20230607,TBA,MIN,20230607TBAMIN,2023,14,14,0.206,98,1.41,-1,0.133,0.707,0.288,1.644,0.02,0.072,0.028,0.044,0.016,-0.015,0.005,-0.02,-4.54,-0.99,-2.0,-0.04,-0.77,0.38,14,-0.7,-0.85,-0.7,0.1,-0.01,1.85,-1.26,2.65,0.36,-0.95,0.0,1.5,2.62,-0.37,True
20230608,TBA,MIN,20230608TBAMIN,2023,15,15,0.219,99,1.41,-2,0.135,0.719,0.31599999999999995,1.659,0.04,0.092,0.042,0.05,0.029,0.031,0.028,0.003,0.5,-0.64,1.51,-0.07,-0.77,0.36,15,-0.68,-0.58,-0.49,0.134,0.059,1.31,0.05,-4.32,0.4,-0.94,-0.04,1.49,2.65,-0.28,True
20230526,ARI,BOS,20230526ARIBOS,2023,3,3,0.06,-5,-0.1,-13,0.015000000000000013,0.56,0.16400000000000003,0.978,-0.011,0.047,0.007,0.04,0.027,0.121,0.03,0.091,2.64,-0.65,3.61,-0.28,-0.89,-0.24,3,-0.86,-1.05,-1.08,0.054,0.151,1.28,1.72,-4.79,0.54,-0.36,-0.28,0.78,-0.02,-0.91,False
20230527,ARI,BOS,20230527ARIBOS,2023,2,2,0.04,-10,-0.19,-8,-0.0030000000000000027,0.54,-0.029000000000000026,0.945,-0.001,0.03,0.003,0.027,0.028,0.079,-0.001,0.08,-0.4,-0.84,0.6,-0.18,-0.88,-0.22,2,-0.72,0.29,-0.6,0.033,0.078,4.1,-0.32,0.56,0.56,-0.22,-0.26,0.99,0.19,-0.59,False
20230528,ARI,BOS,20230528ARIBOS,2023,1,1,0.02,-11,-0.21,-7,-0.006000000000000005,0.52,-0.185,0.932,0.004,0.003,0.005,-0.002,0.002,0.014,-0.016,0.03,-2.01,-0.89,-0.17,-0.15,-0.86,-0.23,1,-0.55,1.06,-0.39,0.008,-0.002,0.47,-0.14,0.75,0.63,-0.18,-0.27,1.34,0.6,-0.46,True
20230509,ATL,BOS,20230509ATLBOS,2023,2,1,0.074,-26,-0.58,-54,0.09399999999999997,0.578,-0.009000000000000008,0.836,0.007,0.035,-0.013,0.048,0.009,0.039,-0.03,0.069,-1.62,-0.86,-1.37,-1.35,-0.93,-1.02,2,-0.83,-0.3,-0.47,0.022,0.009,0.37,-1.27,-1.67,0.06,1.02,-0.52,0.18,1.92,-0.09,True
20230510,ATL,BOS,20230510ATLBOS,2023,3,2,0.099,-20,-0.39,-60,0.12,0.604,0.051000000000000045,0.894,0.014,0.064,0.006,0.058,0.002,-0.037,-0.038,0.001,-2.9,-1.38,-1.83,-1.49,-0.95,-1.06,3,-0.92,-0.84,-0.89,0.07,-0.075,-0.31,-0.96,0.82,0.01,1.14,-0.51,-0.15,2.49,-0.18,False
20230424,BAL,BOS,20230424BALBOS,2023,2,2,0.145,-24,-0.6,-31,0.04299999999999993,0.647,0.052000000000000046,0.825,0.006,0.008,0.007,0.001,-0.049,-0.137,-0.058,-0.079,-1.84,-1.21,0.93,-0.99,-0.94,-0.72,2,-0.83,-1.63,-0.52,0.015,-0.195,-1.66,-0.13,-8.37,-0.41,-0.31,-0.37,-0.03,-0.3,-0.21,True
20230425,BAL,BOS,20230425BALBOS,2023,3,3,0.182,-23,-0.53,-32,0.04799999999999993,0.682,0.138,0.841,0.013,-0.001,-0.001,0.0,-0.013,-0.1,-0.037,-0.063,-8.5,-1.15,-5.41,-1.02,-0.95,-0.63,3,-0.85,-2.29,-0.79,-0.002,-0.137,-1.65,-3.0,0.89,-0.33,0.08,-0.27,0.34,1.4,-0.22,False
20230426,BAL,BOS,20230426BALBOS,2023,2,2,0.132,-25,-0.59,-30,0.029999999999999916,0.634,0.10699999999999998,0.818,-0.002,-0.044,-0.015,-0.029,-0.031,-0.152,-0.064,-0.088,-1.59,-1.01,-0.34,-0.84,-0.94,-0.66,2,-0.83,-1.98,-1.05,-0.059,-0.216,-2.66,-0.13,-3.26,-0.1,0.11,-0.34,0.83,1.51,-0.52,True
20230928,BAL,BOS,20230928BALBOS,2023,26,10,0.165,49,0.31,-111,0.09899999999999998,0.662,0.34,1.113,0.004,0.002,-0.004,0.006,0.068,0.08,0.053,0.027,-0.17,-0.71,0.92,-0.61,-0.93,-0.38,26,-0.96,-1.7,-0.19,-0.002,0.133,0.32,0.16,-3.32,-0.18,-0.14,-0.22,-0.47,-1.97,-0.33,True
20230929,BAL,BOS,20230929BALBOS,2023,27,11,0.17,51,0.32,-113,0.10099999999999998,0.667,0.386,1.113,-0.016,-0.014,-0.002,-0.012,0.024,0.042,0.011,0.031,-1.65,-0.89,1.55,-0.62,-0.94,-0.4,27,-0.95,-2.2,-0.92,-0.016,0.053,-1.17,0.03,-8.36,-0.2,-0.11,-0.21,-0.37,-1.04,-0.68,False
20230930,BAL,BOS,20230930BALBOS,2023,26,10,0.162,48,0.3,-110,0.09699999999999998,0.659,0.321,1.108,0.004,-0.008,-0.005,-0.003,0.042,-0.001,0.002,-0.003,0.63,-0.71,0.22,-0.6,-0.93,-0.38,26,-0.93,-2.25,-1.0,-0.013,0.001,-0.03,-0.13,-1.98,-0.19,-0.15,-0.21,-0.75,-0.99,-0.67,True
20231001,BAL,BOS,20231001BALBOS,2023,27,11,0.168,51,0.32,-113,0.10099999999999998,0.665,0.369,1.119,-0.004,0.006,-0.008,0.014,0.011,0.003,-0.009,0.012,-2.45,-1.06,-1.23,-0.61,-0.93,-0.38,27,-0.95,-2.72,-1.34,-0.002,-0.006,-1.1,-0.51,0.41,-0.18,-0.16,-0.21,-0.78,-0.88,-0.87,False
20230428,BOS,CLE,20230428BOSCLE,2023,1,-1,0.02,53,1.9,36,0.068,0.52,0.10100000000000003,2.038,0.018,0.088,0.024,0.064,0.057,0.117,0.061,0.056,1.35,-0.71,1.44,1.18,-0.8,0.78,1,-0.91,1.47,0.43,0.112,0.178,1.48,1.24,4.06,0.35,0.94,0.51,-0.25,0.52,0.31,False
20230429,BOS,CLE,20230429BOSCLE,2023,0,-2,-0.019,50,1.71,39,0.04300000000000004,0.481,0.062,1.898,0.011,0.07,0.023,0.047,0.034,0.099,0.045,0.054,3.32,-1.1,2.33,1.25,-0.81,0.85,0,-0.9,1.56,0.8,0.093,0.144,1.68,1.46,3.32,0.34,1.02,0.57,-0.07,0.49,0.49,True
20230430,BOS,CLE,20230430BOSCLE,2023,1,-1,0.019,51,1.68,38,0.04700000000000004,0.519,0.09100000000000003,1.865,0.019,0.078,0.028,0.05,0.054,0.137,0.062,0.075,6.72,-0.42,1.91,1.22,-0.83,0.83,1,-0.95,1.61,0.78,0.106,0.199,2.41,0.46,-0.26,0.36,1.17,0.58,-0.31,-0.11,0.51,True
20230512,BOS,SLN,20230512BOSSLN,2023,9,6,0.237,47,1.23,4,0.10200000000000004,0.726,0.23000000000000004,1.533,0.007,0.034,0.006,0.028,0.049,0.068,0.036,0.032,-7.2,-1.6,-1.1,0.13,-1.04,0.15,9,-1.2,-1.31,-0.89,0.04,0.104,0.0,0.0,-9.0,-0.73,-0.46,0.13,-1.54,0.58,-0.18,False
20230513,BOS,SLN,20230513BOSSLN,2023,8,5,0.205,45,1.15,6,0.09000000000000002,0.698,0.11399999999999993,1.486,0.009,0.031,0.009,0.022,0.034,0.03,0.031,-0.001,0.67,-1.12,-1.28,0.19,-1.04,0.15,8,-1.12,-0.53,-0.52,0.04,0.061,-0.92,-0.46,3.28,-0.75,-0.4,0.16,-0.9,0.68,-0.05,False
20230514,BOS,SLN,20230514BOSSLN,2023,7,4,0.175,44,1.09,7,0.08300000000000002,0.671,0.06000000000000005,1.46,0.015,0.034,0.015,0.019,0.042,-0.031,0.03,-0.061,0.89,-1.19,1.79,0.18,-1.03,0.18,7,-1.14,-0.43,-0.44,0.049,-0.001,0.56,0.85,-1.52,-0.66,-0.31,0.18,-0.9,0.76,0.04,False
20230515,BOS,SEA,20230515BOSSEA,2023,2,3,0.037,52,1.16,65,-0.04399999999999993,0.537,-0.23099999999999998,1.523,0.029,0.073,0.034,0.039,0.041,0.083,0.032,0.051,2.64,-0.52,1.39,1.73,-0.7,1.43,2,-0.55,2.28,1.93,0.107,0.115,2.74,0.56,0.83,0.36,-0.4,0.77,1.04,-0.11,1.02,False
20230516,BOS,SEA,20230516BOSSEA,2023,1,2,0.012,43,0.91,74,-0.08499999999999996,0.512,-0.41600000000000004,1.391,0.037,0.064,0.042,0.022,0.035,0.036,0.023,0.013,3.53,-0.49,3.23,1.85,-0.69,1.49,1,-0.53,2.96,2.21,0.106,0.059,2.15,1.5,-0.68,0.35,-0.32,0.83,0.97,-0.21,1.26,True
20230517,BOS,SEA,20230517BOSSEA,2023,2,3,0.035,48,1.01,69,-0.05899999999999994,0.535,-0.39099999999999996,1.432,0.022,0.048,0.032,0.016,-0.03,-0.035,-0.021,-0.014,0.6,-0.86,0.72,1.72,-0.7,1.39,2,-0.59,2.93,2.06,0.08,-0.056,-0.25,0.95,3.12,0.37,-0.31,0.76,1.05,-0.1,1.15,True
20230530,BOS,CIN,20230530BOSCIN,2023,4,5,0.075,31,0.58,-4,0.062,0.575,-0.030999999999999917,1.223,-0.025,-0.002,-0.019,0.017,-0.116,-0.175,-0.105,-0.07,1.43,-0.4,0.96,-0.21,-1.02,0.22,4,-0.92,-1.24,0.32,-0.021,-0.28,1.47,0.19,-0.1,-0.78,-0.84,0.2,-0.86,-1.31,0.21,False
20230531,BOS,CIN,20230531BOSCIN,2023,3,4,0.056,30,0.55,-3,0.056999999999999995,0.556,-0.193,1.219,-0.008,0.031,0.0,0.031,-0.091,-0.139,-0.094,-0.045,-0.26,-0.91,0.31,-0.21,-1.01,0.25,3,-0.97,-0.8,0.64,0.031,-0.233,1.75,0.46,3.52,-0.7,-0.8,0.21,-0.97,-1.12,0.51,False
20230601,BOS,CIN,20230601BOSCIN,2023,2,3,0.036,29,0.53,-2,0.05299999999999999,0.536,-0.29700000000000004,1.215,-0.014,0.043,-0.004,0.047,-0.114,-0.149,-0.105,-0.044,0.54,-0.99,0.27,-0.24,-1.01,0.21,2,-0.94,-0.54,0.48,0.039,-0.254,-1.26,0.01,-2.29,-0.65,-0.67,0.19,-1.01,-0.4,0.5,True
20230603,BOS,TBA,20230603BOSTBA1,2023,-11,2,-0.172,-47,-0.63,57,-0.16300000000000003,0.326,-0.050000000000000044,0.802,-0.011,-0.086,-0.012,-0.074,-0.003,-0.052,-0.007,-0.045,0.08,-1.01,-1.7,1.11,-0.76,0.47,-11,-1.02,-0.56,-0.21,-0.098,-0.059,-2.08,-0.39,1.37,-0.19,0.18,0.38,-0.58,0.88,0.13,False
20230603,BOS,TBA,20230603BOSTBA2,2023,-11,2,-0.172,-47,-0.63,57,-0.16300000000000003,0.326,-0.050000000000000044,0.813,-0.018,-0.026,-0.004,-0.022,0.007,0.025,0.026,-0.001,-2.72,-1.06,1.17,1.11,-0.76,0.47,-11,-1.02,-0.56,-0.21,-0.03,0.051,-0.32,-0.32,-7.83,-0.19,0.18,0.38,-0.58,0.88,0.13,False
20230604,BOS,TBA,20230604BOSTBA,2023,-13,0,-0.2,-51,-0.68,61,-0.17299999999999993,0.3,-0.02899999999999997,0.792,-0.021,-0.059,-0.015,-0.044,-0.007,0.022,0.003,0.019,1.74,-0.64,1.31,1.07,-0.77,0.39,-13,-1.03,-0.51,-0.31,-0.074,0.025,1.42,0.01,-3.92,-0.26,0.26,0.36,-1.07,0.69,0.19,False
20230605,BOS,TBA,20230605BOSTBA,2023,-14,-1,-0.213,-55,-0.73,65,-0.18199999999999994,0.288,-0.27099999999999996,0.782,-0.008,-0.042,-0.005,-0.037,0.015,0.044,0.004,0.04,1.83,-0.65,1.34,1.12,-0.78,0.38,-14,-0.94,0.58,-0.37,-0.047,0.048,-0.27,0.7,-1.16,-0.26,0.26,0.36,-1.3,0.5,0.19,False
20230612,BOS,COL,20230612BOSCOL,2023,5,5,0.082,19,0.35,-45,0.08699999999999997,0.582,-0.08099999999999996,1.133,0.003,-0.001,-0.01,0.009,0.019,-0.025,-0.02,-0.005,-1.29,-1.0,-1.58,-0.56,-1.06,-0.53,5,-1.08,-0.68,-1.53,-0.011,-0.045,-0.09,0.06,5.66,-0.97,1.02,-0.01,-1.56,0.53,-0.57,False
20230613,BOS,COL,20230613BOSCOL,2023,4,4,0.066,18,0.34,-44,0.08400000000000002,0.567,-0.18,1.136,0.015,0.018,0.002,0.016,0.014,-0.005,-0.009,0.004,1.01,-0.72,-1.39,-0.57,-1.05,-0.54,4,-1.05,-0.45,-1.6,0.02,-0.014,-0.53,-0.2,3.17,-0.91,1.07,-0.03,-1.15,0.86,-0.65,False
20230614,BOS,COL,20230614BOSCOL,2023,3,3,0.051,17,0.31,-43,0.07900000000000001,0.551,-0.11200000000000004,1.115,0.019,-0.009,-0.009,0.0,0.033,-0.011,0.003,-0.014,-2.79,-1.32,-2.01,-0.54,-1.05,-0.58,3,-1.09,-0.63,-1.34,-0.018,-0.008,-2.32,-0.68,1.52,-0.91,1.08,-0.06,-1.24,0.12,-0.59,True
20230616,BOS,NYA,20230616BOSNYA,2023,-7,-1,-0.102,20,0.29,71,-0.07899999999999996,0.399,-0.21899999999999997,1.117,0.032,0.025,0.031,-0.006,0.065,-0.008,0.062,-0.07,1.74,-0.57,-0.08,0.9,-0.77,0.09,-7,-0.71,0.64,-1.31,0.056,0.054,0.29,-0.07,0.16,-0.29,-0.25,0.11,-0.01,0.41,-0.75,True
20230618,BOS,NYA,20230618BOSNYA1,2023,-6,0,-0.085,30,0.43,61,-0.049000000000000044,0.415,0.008000000000000007,1.18,0.036,0.051,0.035,0.016,0.077,0.09,0.067,0.023,1.04,-0.91,0.95,0.75,-0.79,0.05,-6,-0.75,0.14,-0.99,0.086,0.157,1.47,0.24,-0.21,-0.31,-0.27,0.1,-0.43,-0.06,-0.48,True
20230618,BOS,NYA,20230618BOSNYA2,2023,-6,0,-0.085,30,0.43,61,-0.049000000000000044,0.415,0.008000000000000007,1.169,0.04,0.015,0.033,-0.018,0.101,0.1,0.095,0.005,-2.7,-1.03,-2.88,0.75,-0.79,0.05,-6,-0.75,0.14,-0.99,0.048,0.195,-0.68,-1.68,0.51,-0.31,-0.27,0.1,-0.43,-0.06,-0.48,True
20230627,BOS,MIA,20230627BOSMIA,2023,-6,0,-0.076,73,0.93,39,0.04500000000000004,0.424,0.006000000000000005,1.421,0.004,0.026,-0.007,0.033,-0.008,0.046,-0.035,0.081,-0.58,-0.84,0.31,0.43,-0.83,0.56,-6,-0.62,0.89,2.04,0.019,0.011,-1.36,0.62,0.29,-0.33,-0.97,0.29,0.39,-1.72,0.99,False
20230628,BOS,MIA,20230628BOSMIA,2023,-7,-1,-0.088,64,0.8,48,0.02100000000000002,0.412,-0.18900000000000006,1.348,-0.001,0.012,-0.015,0.027,-0.052,-0.059,-0.089,0.03,2.04,-0.64,2.27,0.53,-0.83,0.59,-7,-0.57,1.94,2.35,-0.003,-0.148,2.62,0.83,-0.61,-0.34,-0.92,0.31,0.1,-1.54,1.28,False
20230629,BOS,MIA,20230629BOSMIA,2023,-8,-2,-0.099,60,0.74,52,0.010000000000000009,0.402,-0.329,1.324,0.003,0.026,-0.008,0.034,-0.027,-0.04,-0.067,0.027,-0.5,-0.77,0.42,0.58,-0.83,0.61,-8,-0.56,2.22,2.3,0.018,-0.107,0.58,-0.14,-1.77,-0.27,-0.84,0.32,0.56,-0.68,1.27,False
20230721,BOS,NYN,20230721BOSNYN,2023,4,3,0.036,62,0.6,19,0.04400000000000004,0.536,0.22899999999999993,1.259,0.017,0.056,0.036,0.02,0.046,0.181,0.088,0.093,0.54,-0.88,0.22,0.0,-0.92,-0.28,4,-0.76,0.57,0.56,0.092,0.269,-2.34,0.31,-2.52,-0.81,-0.03,0.01,0.06,2.35,0.66,False
20230722,BOS,NYN,20230722BOSNYN,2023,3,2,0.025,61,0.58,20,0.041000000000000036,0.525,0.28700000000000003,1.242,0.017,0.031,0.033,-0.002,0.052,0.193,0.088,0.105,-0.48,-0.84,-0.49,0.02,-0.92,-0.25,3,-0.83,0.17,0.63,0.064,0.281,0.12,-0.34,0.2,-0.84,-0.05,0.03,-0.55,1.75,0.76,True
20230723,BOS,NYN,20230723BOSNYN,2023,4,3,0.035,63,0.59,18,0.04500000000000004,0.535,0.303,1.254,0.011,0.056,0.03,0.026,0.081,0.305,0.115,0.19,-2.83,-1.1,-3.09,-0.02,-0.92,-0.33,4,-0.86,-0.11,0.04,0.086,0.42,-1.74,-1.22,3.16,-0.85,-0.06,-0.03,-0.64,0.83,0.24,True
20230725,BOS,ATL,20230725BOSATL,2023,-11,-4,-0.123,-44,-0.55,64,-0.10399999999999998,0.376,0.176,0.828,-0.005,-0.028,0.002,-0.03,0.032,0.136,0.069,0.067,-1.24,-0.94,-0.53,0.55,-0.83,0.42,-11,-0.92,-1.59,-0.23,-0.026,0.205,0.47,-0.29,1.35,-0.21,-0.69,0.23,0.45,1.76,-0.09,True
20230726,BOS,ATL,20230726BOSATL,2023,-10,-3,-0.111,-38,-0.48,58,-0.09199999999999997,0.387,0.21900000000000003,0.848,0.003,-0.026,0.005,-0.031,0.036,0.097,0.061,0.036,-0.18,-0.68,1.48,0.49,-0.84,0.38,-10,-0.98,-1.41,-0.39,-0.021,0.158,-0.3,0.07,-6.78,-0.24,-0.67,0.21,0.12,1.62,-0.09,True
20230811,BOS,DET,20230811BOSDET,2023,8,6,0.07,97,0.84,-20,0.10500000000000004,0.57,-0.15800000000000003,1.4,0.045,0.076,0.03,0.046,-0.017,0.006,-0.041,0.047,0.91,-0.64,2.31,-0.12,-0.82,0.18,8,-0.89,1.09,0.98,0.106,-0.035,0.96,1.22,-0.17,0.02,0.25,0.12,-0.24,-0.84,0.61,True
20230812,BOS,DET,20230812BOSDET,2023,9,7,0.077,100,0.86,-23,0.10900000000000004,0.577,-0.07900000000000001,1.413,0.039,0.082,0.041,0.041,0.006,0.008,-0.003,0.011,-1.42,-0.77,-0.95,-0.14,-0.82,0.16,9,-0.91,0.93,0.86,0.123,0.005,0.12,-0.45,0.96,0.0,0.31,0.12,-0.49,-0.63,0.59,False
20230813,BOS,DET,20230813BOSDET,2023,8,6,0.069,96,0.82,-19,0.10200000000000004,0.569,-0.21400000000000002,1.375,0.026,0.042,0.022,0.02,-0.022,-0.108,-0.047,-0.061,1.05,-0.67,0.96,-0.09,-0.82,0.17,8,-0.93,1.49,0.97,0.064,-0.155,-0.01,0.66,0.21,-0.02,0.39,0.15,-1.07,0.1,0.91,True
20230825,BOS,LAN,20230825BOSLAN,2023,-11,-1,-0.096,-75,-0.68,35,-0.07799999999999996,0.403,-0.09399999999999997,0.797,-0.01,-0.008,0.007,-0.015,0.025,0.015,0.013,0.002,1.26,-0.64,-0.25,0.12,-0.79,0.2,-11,-0.42,1.43,0.46,-0.001,0.028,0.15,-0.39,-0.49,-0.06,0.22,0.17,1.41,1.0,0.15,False
20230826,BOS,LAN,20230826BOSLAN,2023,-12,-2,-0.103,-78,-0.7,38,-0.08099999999999996,0.396,-0.11199999999999999,0.79,-0.014,-0.02,0.006,-0.026,0.044,0.087,0.033,0.054,-0.36,-0.68,-0.07,0.15,-0.8,0.17,-12,-0.52,1.57,0.26,-0.014,0.12,0.81,-0.03,0.86,-0.03,0.27,0.16,1.53,1.52,0.07,True
20230827,BOS,LAN,20230827BOSLAN,2023,-11,-1,-0.094,-75,-0.66,35,-0.07599999999999996,0.405,0.01100000000000001,0.805,-0.007,0.006,0.009,-0.003,0.022,0.106,0.022,0.084,2.27,-1.02,0.82,0.14,-0.8,0.16,-11,-0.57,1.08,-0.55,0.015,0.128,-0.53,0.68,-1.95,0.01,0.26,0.14,1.98,2.43,-0.47,False
20230908,BOS,BAL,20230908BOSBAL,2023,-18,-12,-0.133,-14,-0.14,85,-0.07099999999999995,0.366,-0.37499999999999994,0.957,0.005,0.018,0.003,0.015,-0.064,-0.021,-0.072,0.051,2.05,-0.67,0.98,0.48,-0.81,0.4,-18,-0.66,2.8,1.1,0.021,-0.093,0.69,0.44,-0.48,0.05,-0.17,0.21,1.9,0.4,0.2,False
20230909,BOS,BAL,20230909BOSBAL,2023,-19,-13,-0.139,-23,-0.2,94,-0.08199999999999996,0.361,-0.47500000000000003,0.938,0.008,0.017,0.007,0.01,-0.086,-0.067,-0.071,0.004,-2.2,-1.13,-1.36,0.55,-0.8,0.45,-19,-0.58,3.38,1.68,0.024,-0.138,-1.2,-0.65,0.27,0.11,-0.23,0.21,2.65,-0.81,0.22,False
20230910,BOS,BAL,20230910BOSBAL,2023,-20,-14,-0.145,-24,-0.21,95,-0.08199999999999996,0.355,-0.33599999999999997,0.934,0.008,0.01,0.004,0.006,-0.093,-0.142,-0.082,-0.06,-1.3,-0.93,-0.06,0.56,-0.81,0.48,-20,-0.84,2.28,1.53,0.014,-0.224,-0.86,-0.2,-2.03,0.11,-0.21,0.24,2.25,-0.51,0.32,True
20230912,BOS,NYA,20230912BOSNYA1,2023,-1,3,-0.007,109,0.77,94,0.010000000000000009,0.493,-0.03300000000000003,1.335,0.03,0.041,0.044,-0.003,0.042,0.106,0.103,0.003,2.18,-0.75,-1.02,0.61,-0.79,0.17,-1,-0.67,2.88,1.86,0.085,0.209,-0.77,0.34,4.12,-0.11,-0.17,0.13,1.77,-0.41,0.76,False
20230912,BOS,NYA,20230912BOSNYA2,2023,-1,3,-0.007,109,0.77,94,0.010000000000000009,0.493,-0.03300000000000003,1.334,0.019,0.036,0.027,0.009,0.013,0.065,0.035,0.03,-2.24,-1.01,-2.3,0.61,-0.79,0.17,-1,-0.67,2.88,1.86,0.063,0.1,-1.56,-0.99,1.01,-0.11,-0.17,0.13,1.77,-0.41,0.76,False
20230914,BOS,NYA,20230914BOSNYA1,2023,-3,1,-0.02,103,0.71,100,0.0020000000000000018,0.48,-0.13,1.316,0.025,0.062,0.036,0.026,0.027,0.112,0.058,0.054,2.46,-0.68,1.39,0.62,-0.79,0.14,-3,-0.7,2.48,1.39,0.098,0.17,0.39,0.48,-2.56,-0.12,-0.11,0.11,1.7,0.76,0.6,False
20230914,BOS,NYA,20230914BOSNYA2,2023,-3,1,-0.02,103,0.71,100,0.0020000000000000018,0.48,-0.13,1.309,0.033,0.042,0.047,-0.005,0.03,0.104,0.067,0.037,1.46,-0.88,-0.04,0.62,-0.79,0.14,-3,-0.7,2.48,1.39,0.089,0.171,0.57,0.22,1.61,-0.12,-0.11,0.11,1.7,0.76,0.6,False
20230922,BOS,CHA,20230922BOSCHA,2023,16,9,0.104,117,0.77,-50,0.10599999999999998,0.605,0.059,1.346,0.024,0.048,0.012,0.036,-0.011,-0.026,-0.032,0.006,-0.76,-1.05,-1.3,-0.33,-0.97,-0.29,16,-1.06,-0.99,-0.09,0.06,-0.058,-3.17,0.13,1.78,-0.94,-0.37,-0.03,0.17,1.29,0.11,True
20230923,BOS,CHA,20230923BOSCHA,2023,17,10,0.111,118,0.76,-51,0.10599999999999998,0.612,0.043999999999999984,1.341,0.032,0.045,0.02,0.025,0.02,0.0,-0.017,0.017,-0.37,-1.05,0.32,-0.34,-0.97,-0.31,17,-1.07,-1.83,-0.85,0.065,-0.017,-0.84,0.57,0.92,-0.95,-0.34,-0.04,-0.01,1.58,-0.3,False
20230924,BOS,CHA,20230924BOSCHA,2023,16,9,0.103,117,0.75,-50,0.10599999999999998,0.604,0.05299999999999999,1.341,0.032,0.057,0.023,0.034,0.071,0.029,0.022,0.007,0.77,-0.81,-0.03,-0.34,-0.97,-0.29,16,-1.04,-1.25,-0.64,0.08,0.051,-0.25,0.28,1.37,-0.95,-0.36,-0.03,0.21,1.71,-0.24,False
20230926,BOS,TBA,20230926BOSTBA,2023,-23,-7,-0.144,-87,-0.52,135,-0.137,0.358,-0.132,0.843,0.012,0.023,0.023,0.0,0.031,0.053,0.027,0.026,1.48,-0.58,1.48,0.81,-0.71,0.63,-23,-0.72,-0.64,0.17,0.046,0.08,2.28,0.27,-1.05,0.39,-0.38,0.25,1.48,-1.57,-0.37,False
20230927,BOS,TBA,20230927BOSTBA,2023,-24,-8,-0.149,-89,-0.53,137,-0.138,0.353,-0.133,0.837,-0.005,0.007,0.012,-0.005,-0.064,-0.072,-0.044,-0.028,0.44,-0.66,1.39,0.83,-0.71,0.64,-24,-0.79,-0.51,0.15,0.019,-0.116,-0.25,0.3,-4.25,0.38,-0.42,0.25,1.23,-1.19,-0.25,False
20230623,CHA,BOS,20230623CHABOS,2023,-6,1,-0.079,-74,-0.97,3,-0.10300000000000004,0.421,-0.30999999999999994,0.694,-0.034,-0.035,-0.022,-0.013,-0.051,-0.003,-0.041,0.038,0.05,-0.89,0.29,0.12,-0.84,0.31,-6,-0.64,1.29,0.49,-0.057,-0.044,-0.11,0.3,0.63,1.07,0.92,0.11,1.84,2.87,0.41,False
20230624,CHA,BOS,20230624CHABOS,2023,-7,0,-0.09,-76,-0.99,5,-0.10700000000000004,0.41,-0.34099999999999997,0.686,-0.025,-0.044,-0.014,-0.03,-0.065,-0.051,-0.043,-0.008,3.22,-0.57,1.7,0.12,-0.84,0.3,-7,-0.71,0.95,-0.1,-0.058,-0.094,0.94,0.75,-1.08,1.05,1.06,0.11,1.89,3.59,0.1,True
20230625,CHA,BOS,20230625CHABOS,2023,-6,1,-0.077,-75,-0.97,4,-0.10300000000000004,0.423,-0.27799999999999997,0.698,-0.023,-0.006,-0.012,0.006,-0.011,0.066,0.015,0.051,0.96,-0.79,1.16,0.1,-0.84,0.24,-6,-0.71,0.51,-0.67,-0.018,0.081,-0.6,0.58,-1.44,1.06,1.1,0.08,2.36,3.8,-0.38,True
20230714,CHN,BOS,20230714CHNBOS,2023,-5,-1,-0.044,-33,-0.26,-38,0.008000000000000007,0.456,-0.16099999999999992,0.897,-0.006,-0.061,-0.018,-0.043,-0.042,-0.163,-0.073,-0.09,0.0,-0.85,-0.04,-0.35,-0.88,-0.3,-5,-0.84,1.02,-0.19,-0.079,-0.236,-0.79,-0.22,-2.48,0.32,-0.28,-0.31,0.61,0.33,-0.3,False
20230715,CHN,BOS,20230715CHNBOS,2023,-6,-2,-0.055,-38,-0.31,-33,-0.0030000000000000027,0.445,-0.33099999999999996,0.891,-0.006,-0.023,-0.014,-0.009,-0.067,-0.194,-0.096,-0.098,0.23,-0.61,-0.26,-0.29,-0.87,-0.24,-6,-0.84,1.62,0.31,-0.037,-0.29,1.03,-0.81,-2.46,0.31,-0.28,-0.26,0.41,0.23,0.11,True
20230716,CHN,BOS,20230716CHNBOS,2023,-5,-1,-0.043,-32,-0.24,-39,0.009000000000000008,0.457,-0.11699999999999999,0.907,-0.003,-0.05,-0.01,-0.04,-0.074,-0.159,-0.093,-0.066,-1.56,-0.81,-1.32,-0.36,-0.88,-0.25,-5,-0.99,0.47,0.23,-0.06,-0.252,-0.04,-1.08,-0.56,0.29,-0.33,-0.28,0.18,-0.66,-0.01,False
